,conv_id,prompt,utterance,label
223,hit:10660_conv:21320,i'm very ready for school to start!,"i'm very ready for school to start! me, too!  i work at the registration department at a college and we're very busy until school starts. there's just something so nostalgic about going to school. reminds me of my childhood. i think it's the feeling of the beginning of something new.",16
224,hit:10661_conv:21322,one time my mom made me lunch when i was too busy working!,"one time my mom made me lunch when i was too busy working! wow that is so sweet of her. she must really love you!  i hope so! she always helps me and one day i will return the favor! wow that is fantastic, she is so lucky to have you around because you are such a sweet and caring person. :) ",27
225,hit:10663_conv:21327,my friend got a new job and i wish i had it too.,"my friend got a new job and i wish i had it too. good for you friend! i'm sure you'll find something soon. what field of work do you want to be in? i work in video production. super fun job, but i'm tired of the freelance life. that does sound like a really fun job. i also work freelance and would also like something more stable. ",7
226,hit:10664_conv:21329,one time my family went out to vacation and i was home alone with no friends,"one time my family went out to vacation and i was home alone with no friends oh no, they went on vacation without you??  yes, i had to work and could not get time off! oh no that sucks, i am sorry that you had to stay home alone. what did you do to entertain yourself? ",21
227,hit:10669_conv:21338,my pet cat died recently,"my pet cat died recently oh no, i am so sorry to hear that. how are you holding up?  i am doing okay, my cat was old and is probably in a better place now :'( yes, i am sure that your cat is in a better place. if you ever want to talk to someone about it i am always here to listen. :) ",0
228,hit:10671_conv:21343,i am ready for my law exam,"i am ready for my law exam the big one? the bar? that's a whole lot of schooling and effort culminating in to one test! i imagine you're very excited, but anxious too. luckily not the bar yet! just the end of summer class. ahh. still, another stone set on the road to payoff. i wish you the best!",23
229,hit:10672_conv:21344,i knew i was ready for my college exam.,"i knew i was ready for my college exam. you study hard? i did. failed my last so i knew i had to make it right. oh no, i bet you aced this one then.",30
230,hit:10673_conv:21346,my brother keeps not washing the dishes!,"my brother keeps not washing the dishes! oh no, have you talked to him about it?  yes! he is such a manchild! he does not care about cleanliness! aww man, that sucks, i am guessing that you end up having to do all the dirty work because he has been slacking off. ",17
231,hit:10674_conv:21348,i was so mad when my dog got my dinner off the table.,"i was so mad when my dog got my dinner off the table. oh i would be pissed. hopefully you had more so you could fix another plate. i did, but he knows better. guessing he didn't get anymore food for dinner lol.",19
232,hit:10677_conv:21354,i visited my college campus today and memories came flooding back. i miss it.,"i visited my college campus today and memories came flooding back. i miss it. i'd imagine so. what a great time of our lives college can be. the world just seems right, being surrounded by your peers, all sharing similar goals.  it was so great. we all just wanted to learn. mmhm. i wish i studied more, paid more attention, and joined more clubs. but i guess that's the thing, you're already as busy as it gets, and unfortunately you can't experience it all.",31
