,conv_id,prompt,utterance
95,hit:10220_conv:20441,my cat puked all over my roommates shoes. i feel so bad.,"my cat puked all over my roommates shoes. i feel so bad. oh, that's terrible!  what did you do? i clean them up as best i could, and told him about it. then i profusely apologized. did you figure out what made your cat puke?"
96,hit:10221_conv:20443,i was really sick the other day and i let my roommate pick me up and carry me down the stairs. ,"i was really sick the other day and i let my roommate pick me up and carry me down the stairs. oh no! what was wrong? are you feeling better? i had an ovarian cyst, it hurt so bad. i almost went to the er again. oh man! i had one when i was pregnant with my son. i feel your pain!"
97,hit:10222_conv:20444,"i was going through my photos today and i saw a picture of me and my ex together. it just made me feel odd , i miss him.","i was going through my photos today and i saw a picture of me and my ex together. it just made me feel odd, i miss him. nice, when did you guys break up we broke up back in may, he was just too much of a workaholic.  i see, you'll find someone better"
98,hit:10222_conv:20445,when i was crying myself to sleep,"i get pretty sad some nights, but it feels good to cry sometimes oh, why are you crying? is anything wrong in particular? have you talked to somebody? yeah, sometimes it's like a deep sadness comes out of nowhere oh i'm sorry, i hope you get the help that you need."
99,hit:10223_conv:20446,i had just been returning home from work. on the side of the road there looked to be what used to be a deer. it was decaying and i could almost smell it.,"i had just been returning home, and on the side of the road there was some roadkill. it used to be a deer. oh no. that's quite unfortunate for the deer. did you just drive past it? yeah but my widows were down, and i could almost taste the stench of decay. i'm sure you wanted to get out of there as soon as possible."
100,hit:10225_conv:20451,eating food is hard.,"sometimes it's impossible to shove more food down my gullet do you have a medical condition? nah, i'm trying to gain some pounds, i just haven't acclimated to the quantity yet are you trying to gain muscle?"
101,hit:10226_conv:20453,hearing jfk's we will go to the moon speech.,"i just watched jfk's speech, 'we will go to the moon' - reminds me of what i admire in the us i love the usa.   it's really moving, wonder what the next big goal will be for humanity jfk's speeches were amazing.  we have had a lot of great leaders in our country.  our country has truly been blessed.  "
102,hit:10227_conv:20454,"the litter of puppies had been born. all of the puppies have survived, such a lucky amazing occasion.","the litter of puppies had been born! nice, amazing to witness birth all of the puppies survived, truly a lucky amazing occasion! good to hear, have fun with puppies!"
103,hit:10227_conv:20455,easter when my dad had the whole yard covered with eggs,"i was totally caught off guard as a kid when the entire yard was covered in easter eggs wow, who was the won who littered your yard with easter eggs? my dad, but he wouldn't admit it! haha nice, he probably made you pick them all up too!"
104,hit:10228_conv:20456,eating a bunch of garlic made me sort of tentative,i was a little nervous to eat some cloves of garlic for the first time what made you nervous about it? i wasn't sure if it was going to make me sick or not i see. is it your favorite food now? :p
